nom;email;ponderation;actif;groupes
Adrien Blanc;adrien.blanc@test.com;1;oui;Lot A
Béatrice Caron;beatrice.caron@test.com;2;oui;Lot B
Christophe David;christophe.david@test.com;1;oui;Lot A
Delphine Évrard;delphine.evrard@test.com;3;oui;Lot C|Bureau
Étienne Faure;etienne.faure@test.com;1;oui;Lot A
Françoise Girard;francoise.girard@test.com;1;oui;Lot B
Guillaume Henry;guillaume.henry@test.com;2;oui;Lot C
Hélène Ivanov;helene.ivanov@test.com;1;non;Lot A
Ismaël Jacob;ismael.jacob@test.com;1;oui;Lot B
Julie Klein;julie.klein@test.com;4;oui;Lot C|Bureau
Kevin Lemoine;kevin.lemoine@test.com;1;oui;Lot A
Laure Mercier;laure.mercier@test.com;1;oui;Lot B
Marc Noël;marc.noel@test.com;2;oui;Lot A
Nathalie Olivier;nathalie.olivier@test.com;1;oui;Lot C
Olivier Perrin;olivier.perrin@test.com;1;oui;Lot B
Patricia Quentin;patricia.quentin@test.com;3;oui;Lot A|Bureau
Raphaël Simon;raphael.simon@test.com;1;oui;Lot C
Sabine Thomas;sabine.thomas@test.com;1;non;Lot B
Thierry Ulrich;thierry.ulrich@test.com;2;oui;Lot A
Ursule Vidal;ursule.vidal@test.com;1;oui;Lot C
Vincent Wagner;vincent.wagner@test.com;1;oui;Lot B
Wendy Xavier;wendy.xavier@test.com;5;oui;Lot A|Bureau
Yves Zola;yves.zola@test.com;1;oui;Lot C
Anne-Marie Bertrand;annemarie.bertrand@test.com;1;oui;Lot A
Bruno Castellane;bruno.castellane@test.com;2;oui;Lot B
Camille Dumas;camille.dumas@test.com;1;oui;Lot C
Dominique Estève;dominique.esteve@test.com;1;oui;Lot A
Eugénie Fontaine;eugenie.fontaine@test.com;3;oui;Lot B|Bureau
Fabrice Gérard;fabrice.gerard@test.com;1;non;Lot C
Geneviève Hubert;genevieve.hubert@test.com;1;oui;Lot A
Hugo Jacquot;hugo.jacquot@test.com;2;oui;Lot B
Irène Keller;irene.keller@test.com;1;oui;Lot C
Jacques Lambert;jacques.lambert@test.com;1;oui;Lot A
Karine Moulin;karine.moulin@test.com;4;oui;Lot B|Bureau
Léon Normand;leon.normand@test.com;1;oui;Lot C
Muriel Ozanne;muriel.ozanne@test.com;1;oui;Lot A
Nicolas Prost;nicolas.prost@test.com;2;non;Lot B
Odile Richard;odile.richard@test.com;1;oui;Lot C
Paul Savary;paul.savary@test.com;1;oui;Lot A
Quentin Tardieu;quentin.tardieu@test.com;3;oui;Lot B
Rosalie Uzan;rosalie.uzan@test.com;1;oui;Lot C|Bureau
Stéphane Vasseur;stephane.vasseur@test.com;1;oui;Lot A
Thérèse Weber;therese.weber@test.com;2;oui;Lot B
Ulric Youssef;ulric.youssef@test.com;1;oui;Lot C
Valérie Zimmermann;valerie.zimmermann@test.com;1;oui;Lot A
William Arnaud;william.arnaud@test.com;5;oui;Lot B|Bureau
Xavier Bénard;xavier.benard@test.com;1;non;Lot C
Yasmine Collet;yasmine.collet@test.com;1;oui;Lot A
Zoé Delacroix;zoe.delacroix@test.com;2;oui;Lot B
Alain Dupuis;alain.dupuis@test.com;1;oui;Lot C
