nom;email;ponderation;groupes
Thomas Vinh-San;thomas.vinh-san@delivrex.io;3;Bureau|College A
Sophie Bernard;sophie.bernard@exemple.fr;2;Bureau|College A
Jean-Pierre Moreau;jp.moreau@exemple.fr;1;College A
Fatima El Amrani;f.elamrani@exemple.fr;1;College A
Philippe Leclerc;p.leclerc@exemple.fr;2;College B
Nathalie Rousseau;n.rousseau@exemple.fr;1;College B
Marc Dubois;m.dubois@exemple.fr;1;College B
Claire Petit;c.petit@exemple.fr;1;College B
Youssef Benali;y.benali@exemple.fr;1;College C
Isabelle Fontaine;i.fontaine@exemple.fr;1;College C
Robert Garnier;r.garnier@exemple.fr;1;College C
Emilie Chen;e.chen@exemple.fr;1;College C
Alexandre Blanc;a.blanc@exemple.fr;1;College C
Martine Lefevre;m.lefevre@exemple.fr;1;College C
Olivier Girard;o.girard@exemple.fr;1;College C
